###
training model: siamese_network.py
starting time: 2017-03-19 22:40:58.360417

parameters:
	cell_type: gru
	embed_size: 50
	hidden_size: 100
	learning_rate: 0.0010
	regularization: 0.00500
	batch_size: 16

training history:
epoch 		 loss 		 train_accu 		 test_accu
0 		 2.35001 		 0.90725 		 0.91546
1 		 0.79698 		 0.92408 		 0.92748
2 		 0.65181 		 0.94692 		 0.94651
3 		 0.55915 		 0.95793 		 0.95893
4 		 0.50305 		 0.98057 		 0.97736
5 		 0.46512 		 0.98097 		 0.98017
6 		 0.43153 		 0.98538 		 0.98578
7 		 0.39735 		 0.99179 		 0.98898
8 		 0.40840 		 0.99339 		 0.99099
9 		 0.38063 		 0.99579 		 0.99319
10 		 0.35362 		 0.99740 		 0.99519
11 		 0.37052 		 0.99740 		 0.99339
12 		 0.33866 		 0.99780 		 0.99419
13 		 0.33614 		 0.99740 		 0.99479
14 		 0.33903 		 0.99720 		 0.99539
END

